 *******************************************************************************
 **                                                                           **
 **                              MOPAC v23.0.3                                **
 **                                                                           **
 *******************************************************************************
 **          Digital Object Identifier (DOI): 10.5281/zenodo.6511958          **
 **    Visit the DOI location for information on how to cite this program.    **
 *******************************************************************************

                              PM7 CALCULATION RESULTS

 *******************************************************************************
 *  CALCULATION DONE:                                Fri Jul 25 17:39:49 2025  *
 *  PM7        - The PM7 Hamiltonian to be used
 *  XYZ        - CARTESIAN COORDINATE SYSTEM TO BE USED
 *  T=         - A TIME OF 172800.0 SECONDS REQUESTED
 *  DUMP=N     - RESTART FILE WRITTEN EVERY 7200.0 SECONDS REQUESTED
 *******************************************************************************
PM7 XYZ

 Lipophilicity_161 - geometry optimisation
   ATOM   CHEMICAL          X               Y               Z
  NUMBER   SYMBOL      (ANGSTROMS)     (ANGSTROMS)     (ANGSTROMS)

     1       O          0.97097500  *  -1.99905900  *  -0.43609900  *
     2       C          1.92738100  *  -1.04967900  *  -0.09430700  *
     3       N          3.25189800  *  -1.38366800  *  -0.05231500  *
     4       C          4.21597900  *  -0.45245700  *   0.23707100  *
     5       N          3.87365400  *   0.84907200  *   0.47533300  *
     6       C          2.56125400  *   1.17984200  *   0.43875000  *
     7       O          2.04071300  *   2.36766500  *   0.60599300  *
     8       N          0.74121700  *   2.30246000  *   0.47997400  *
     9       C          0.41417000  *   1.00961900  *   0.22687100  *
    10       C         -0.97292400  *   0.54168000  *   0.04731600  *
    11       C         -1.87739900  *   1.31343100  *  -0.70012000  *
    12       C         -3.20147000  *   0.89208800  *  -0.85852800  *
    13       C         -3.63604000  *  -0.29330600  *  -0.25889000  *
    14       F         -4.92067700  *  -0.69914000  *  -0.41109700  *
    15       C         -2.74853100  *  -1.05399900  *   0.50741000  *
    16       C         -1.42368400  *  -0.63586500  *   0.66717000  *
    17       C          1.58414200  *   0.26992600  *   0.18886300  *
    18       H          1.23826400  *  -2.95292200  *  -0.64695500  *
    19       H          5.25602100  *  -0.74707000  *   0.26259900  *
    20       H         -1.55524000  *   2.23466400  *  -1.17012300  *
    21       H         -3.89029000  *   1.48654900  *  -1.44486700  *
    22       H         -3.08860400  *  -1.96319700  *   0.98631600  *
    23       H         -0.76080900  *  -1.21663700  *   1.29562500  *



          CARTESIAN COORDINATES 

    NO.       ATOM           X           Y           Z

     1         O          0.9710     -1.9991     -0.4361
     2         C          1.9274     -1.0497     -0.0943
     3         N          3.2519     -1.3837     -0.0523
     4         C          4.2160     -0.4525      0.2371
     5         N          3.8737      0.8491      0.4753
     6         C          2.5613      1.1798      0.4388
     7         O          2.0407      2.3677      0.6060
     8         N          0.7412      2.3025      0.4800
     9         C          0.4142      1.0096      0.2269
    10         C         -0.9729      0.5417      0.0473
    11         C         -1.8774      1.3134     -0.7001
    12         C         -3.2015      0.8921     -0.8585
    13         C         -3.6360     -0.2933     -0.2589
    14         F         -4.9207     -0.6991     -0.4111
    15         C         -2.7485     -1.0540      0.5074
    16         C         -1.4237     -0.6359      0.6672
    17         C          1.5841      0.2699      0.1889
    18         H          1.2383     -2.9529     -0.6470
    19         H          5.2560     -0.7471      0.2626
    20         H         -1.5552      2.2347     -1.1701
    21         H         -3.8903      1.4865     -1.4449
    22         H         -3.0886     -1.9632      0.9863
    23         H         -0.7608     -1.2166      1.2956

 General Reference for PM7:
 "Optimization of Parameters for Semiempirical Methods VI: More Modifications to the 
 NDDO Approximations and Re-optimization of Parameters", J. J. P. Stewart, J. Mol. Mod., 1:32, 19 (2013)
 https://link.springer.com/article/10.1007/s00894-012-1667-x

           Empirical Formula: C11 H6 N3 O2 F  =    23 atoms



      MOLECULAR POINT GROUP   :   C1  


      RHF CALCULATION, NO. OF DOUBLY OCCUPIED LEVELS = 42


          Geometry optimization using EF

          DIAGONAL MATRIX USED AS START HESSIAN

 CYCLE:     1 TIME:   0.020 TIME LEFT:  2.00D  GRAD.:   294.782 HEAT:  14.36466
 CYCLE:     2 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:   206.082 HEAT:  1.074710
 CYCLE:     3 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:   117.835 HEAT: -4.083831
 CYCLE:     4 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    99.782 HEAT: -5.785553
 CYCLE:     5 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:    45.429 HEAT: -7.947633
 CYCLE:     6 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:    31.438 HEAT: -8.435004
 CYCLE:     7 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:    39.413 HEAT: -8.554611
 CYCLE:     8 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    30.345 HEAT: -8.888758
 CYCLE:     9 TIME:   0.020 TIME LEFT:  2.00D  GRAD.:    16.988 HEAT: -9.082617
 CYCLE:    10 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:    13.098 HEAT: -9.164662
 CYCLE:    11 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:    11.518 HEAT: -9.236638
 CYCLE:    12 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:    14.143 HEAT: -9.316188
 CYCLE:    13 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:    15.569 HEAT: -9.420112
 CYCLE:    14 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:    23.775 HEAT: -9.493352
 CYCLE:    15 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:    16.016 HEAT: -9.589661
 CYCLE:    16 TIME:   0.020 TIME LEFT:  2.00D  GRAD.:    14.393 HEAT: -9.628138
 CYCLE:    17 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:    14.387 HEAT: -9.654289
 CYCLE:    18 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:    17.028 HEAT: -9.662499
 CYCLE:    19 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     8.101 HEAT: -9.724188
 CYCLE:    20 TIME:   0.027 TIME LEFT:  2.00D  GRAD.:     4.390 HEAT: -9.740635
 CYCLE:    21 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     4.980 HEAT: -9.752267
 CYCLE:    22 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     6.642 HEAT: -9.766610
 CYCLE:    23 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     5.899 HEAT: -9.788421
 CYCLE:    24 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:    12.862 HEAT: -9.789342
 CYCLE:    25 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:    12.259 HEAT: -9.804201
 CYCLE:    26 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:    10.749 HEAT: -9.821663
 CYCLE:    27 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:    10.186 HEAT: -9.825366
 CYCLE:    28 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:     5.182 HEAT: -9.844093
 CYCLE:    29 TIME:   0.020 TIME LEFT:  2.00D  GRAD.:     1.901 HEAT: -9.850466
 CYCLE:    30 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     3.256 HEAT: -9.853320
 CYCLE:    31 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     6.747 HEAT: -9.865455
 CYCLE:    32 TIME:   0.043 TIME LEFT:  2.00D  GRAD.:     7.883 HEAT: -9.866784
 CYCLE:    33 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     6.912 HEAT: -9.868915
 CYCLE:    34 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:     6.083 HEAT: -9.875116
 CYCLE:    35 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     2.962 HEAT: -9.884576
 CYCLE:    36 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     6.217 HEAT: -9.881092
 CYCLE:    37 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     6.386 HEAT: -9.886368
 CYCLE:    38 TIME:   0.031 TIME LEFT:  2.00D  GRAD.:     3.053 HEAT: -9.895959
 CYCLE:    39 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:     4.944 HEAT: -9.892809
 CYCLE:    40 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     4.909 HEAT: -9.901045
 CYCLE:    41 TIME:   0.148 TIME LEFT:  2.00D  GRAD.:     3.435 HEAT: -9.903650
 CYCLE:    42 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     2.038 HEAT: -9.908856
 CYCLE:    43 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     4.722 HEAT: -9.914212
