 *******************************************************************************
 **                                                                           **
 **                              MOPAC v23.0.3                                **
 **                                                                           **
 *******************************************************************************
 **          Digital Object Identifier (DOI): 10.5281/zenodo.6511958          **
 **    Visit the DOI location for information on how to cite this program.    **
 *******************************************************************************

                              PM7 CALCULATION RESULTS

 *******************************************************************************
 *  CALCULATION DONE:                                Fri Jul 25 18:52:43 2025  *
 *  PM7        - The PM7 Hamiltonian to be used
 *  XYZ        - CARTESIAN COORDINATE SYSTEM TO BE USED
 *  T=         - A TIME OF 172800.0 SECONDS REQUESTED
 *  DUMP=N     - RESTART FILE WRITTEN EVERY 7200.0 SECONDS REQUESTED
 *******************************************************************************
PM7 XYZ

 Lipophilicity_1992 - geometry optimisation
   ATOM   CHEMICAL          X               Y               Z
  NUMBER   SYMBOL      (ANGSTROMS)     (ANGSTROMS)     (ANGSTROMS)

     1       N          1.44712200  *   1.43105800  *   0.58032000  *
     2       C          1.62419100  *  -0.00969100  *   0.38113300  *
     3       C          0.68979200  *  -0.52133700  *  -0.72888600  *
     4       C         -0.75893100  *  -0.33719100  *  -0.35536600  *
     5       C         -1.46305000  *   0.80343300  *  -0.77698700  *
     6       C         -2.79877200  *   0.98428500  *  -0.40465300  *
     7       C         -3.43827100  *   0.03327200  *   0.39589100  *
     8       F         -4.73295600  *   0.21108600  *   0.75691100  *
     9       C         -2.74119100  *  -1.09885400  *   0.82786300  *
    10       C         -1.40534800  *  -1.28323900  *   0.45777000  *
    11       C          3.05745900  *  -0.32484000  *   0.04360600  *
    12       O          3.73510100  *  -1.06831000  *   0.80266900  *
    13       O          3.63781800  *   0.20363700  *  -1.10621800  *
    14       H          2.06379000  *   1.73890000  *   1.36750200  *
    15       H          1.75438700  *   1.94424400  *  -0.27844800  *
    16       H          1.35942700  *  -0.53116200  *   1.32905600  *
    17       H          0.90725900  *   0.00677000  *  -1.68390600  *
    18       H          0.88367100  *  -1.60248600  *  -0.90719300  *
    19       H         -0.97768400  *   1.55202800  *  -1.39092000  *
    20       H         -3.33642400  *   1.86372700  *  -0.73501800  *
    21       H         -3.23422100  *  -1.83298900  *   1.45203600  *
    22       H         -0.87413900  *  -2.16078400  *   0.80522500  *
    23       H          4.60096900  *  -0.00155800  *  -1.34348700  *



          CARTESIAN COORDINATES 

    NO.       ATOM           X           Y           Z

     1         N          1.4471      1.4311      0.5803
     2         C          1.6242     -0.0097      0.3811
     3         C          0.6898     -0.5213     -0.7289
     4         C         -0.7589     -0.3372     -0.3554
     5         C         -1.4630      0.8034     -0.7770
     6         C         -2.7988      0.9843     -0.4047
     7         C         -3.4383      0.0333      0.3959
     8         F         -4.7330      0.2111      0.7569
     9         C         -2.7412     -1.0989      0.8279
    10         C         -1.4053     -1.2832      0.4578
    11         C          3.0575     -0.3248      0.0436
    12         O          3.7351     -1.0683      0.8027
    13         O          3.6378      0.2036     -1.1062
    14         H          2.0638      1.7389      1.3675
    15         H          1.7544      1.9442     -0.2784
    16         H          1.3594     -0.5312      1.3291
    17         H          0.9073      0.0068     -1.6839
    18         H          0.8837     -1.6025     -0.9072
    19         H         -0.9777      1.5520     -1.3909
    20         H         -3.3364      1.8637     -0.7350
    21         H         -3.2342     -1.8330      1.4520
    22         H         -0.8741     -2.1608      0.8052
    23         H          4.6010     -0.0016     -1.3435

 General Reference for PM7:
 "Optimization of Parameters for Semiempirical Methods VI: More Modifications to the 
 NDDO Approximations and Re-optimization of Parameters", J. J. P. Stewart, J. Mol. Mod., 1:32, 19 (2013)
 https://link.springer.com/article/10.1007/s00894-012-1667-x

           Empirical Formula: C9 H10 N O2 F  =    23 atoms



      MOLECULAR POINT GROUP   :   C1  


      RHF CALCULATION, NO. OF DOUBLY OCCUPIED LEVELS = 35


          Geometry optimization using EF

          DIAGONAL MATRIX USED AS START HESSIAN

 CYCLE:     1 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:   180.553 HEAT: -105.4151
 CYCLE:     2 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:   185.192 HEAT: -108.9175
 CYCLE:     3 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:   112.290 HEAT: -111.7670
 CYCLE:     4 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:   122.378 HEAT: -112.3382
 CYCLE:     5 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    48.296 HEAT: -115.0230
 CYCLE:     6 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    39.406 HEAT: -115.5451
 CYCLE:     7 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:    24.379 HEAT: -115.9875
 CYCLE:     8 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    37.982 HEAT: -115.9943
 CYCLE:     9 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:    17.813 HEAT: -116.2575
 CYCLE:    10 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    17.648 HEAT: -116.3458
 CYCLE:    11 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:    12.950 HEAT: -116.4355
 CYCLE:    12 TIME:   0.031 TIME LEFT:  2.00D  GRAD.:    13.401 HEAT: -116.4848
 CYCLE:    13 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     6.101 HEAT: -116.5556
 CYCLE:    14 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    16.863 HEAT: -116.6013
 CYCLE:    15 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    19.593 HEAT: -116.6494
 CYCLE:    16 TIME:   0.031 TIME LEFT:  2.00D  GRAD.:    11.593 HEAT: -116.7238
 CYCLE:    17 TIME:   0.031 TIME LEFT:  2.00D  GRAD.:     7.662 HEAT: -116.7538
 CYCLE:    18 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:     8.147 HEAT: -116.7777
 CYCLE:    19 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     7.925 HEAT: -116.8058
 CYCLE:    20 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    10.475 HEAT: -116.8417
 CYCLE:    21 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     6.609 HEAT: -116.9046
 CYCLE:    22 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    14.282 HEAT: -116.9303
 CYCLE:    23 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:    10.190 HEAT: -116.9882
 CYCLE:    24 TIME:   0.039 TIME LEFT:  2.00D  GRAD.:    11.693 HEAT: -116.9910
 CYCLE:    25 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:     5.264 HEAT: -117.0278
 CYCLE:    26 TIME:   0.039 TIME LEFT:  2.00D  GRAD.:     2.943 HEAT: -117.0368
 CYCLE:    27 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:     2.718 HEAT: -117.0434
 CYCLE:    28 TIME:   0.047 TIME LEFT:  2.00D  GRAD.:     8.060 HEAT: -117.0467
 CYCLE:    29 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     4.592 HEAT: -117.0689
 CYCLE:    30 TIME:   0.062 TIME LEFT:  2.00D  GRAD.:     3.158 HEAT: -117.0727
 CYCLE:    31 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     1.801 HEAT: -117.0778
 CYCLE:    32 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     8.215 HEAT: -117.0866
 CYCLE:    33 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:     6.739 HEAT: -117.1017
 CYCLE:    34 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     6.268 HEAT: -117.1142
 CYCLE:    35 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     7.137 HEAT: -117.1160
 CYCLE:    36 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:     6.489 HEAT: -117.1287
 CYCLE:    37 TIME:   0.031 TIME LEFT:  2.00D  GRAD.:     6.811 HEAT: -117.1334
 CYCLE:    38 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     4.397 HEAT: -117.1475
 CYCLE:    39 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     5.728 HEAT: -117.1556
 CYCLE:    40 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:     3.495 HEAT: -117.1678
 CYCLE:    41 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     5.480 HEAT: -117.1776
 CYCLE:    42 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     5.845 HEAT: -117.1867
 CYCLE:    43 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:     3.831 HEAT: -117.2147
