 *******************************************************************************
 **                                                                           **
 **                              MOPAC v23.0.3                                **
 **                                                                           **
 *******************************************************************************
 **          Digital Object Identifier (DOI): 10.5281/zenodo.6511958          **
 **    Visit the DOI location for information on how to cite this program.    **
 *******************************************************************************

                              PM7 CALCULATION RESULTS

 *******************************************************************************
 *  CALCULATION DONE:                                Fri Jul 25 19:52:34 2025  *
 *  PM7        - The PM7 Hamiltonian to be used
 *  XYZ        - CARTESIAN COORDINATE SYSTEM TO BE USED
 *  T=         - A TIME OF 172800.0 SECONDS REQUESTED
 *  DUMP=N     - RESTART FILE WRITTEN EVERY 7200.0 SECONDS REQUESTED
 *******************************************************************************
PM7 XYZ

 Lipophilicity_466 - geometry optimisation
   ATOM   CHEMICAL          X               Y               Z
  NUMBER   SYMBOL      (ANGSTROMS)     (ANGSTROMS)     (ANGSTROMS)

     1       C         -4.08340200  *   0.72354800  *  -0.11330200  *
     2       C         -2.62630700  *   0.38779400  *   0.00486200  *
     3       C         -1.75998700  *   0.60942200  *  -1.07562800  *
     4       C         -0.39493500  *   0.33216000  *  -0.95454900  *
     5       C          0.12434900  *  -0.17104400  *   0.25201600  *
     6       N          1.52837600  *  -0.44173800  *   0.40926500  *
     7       C          2.38143600  *  -0.87638900  *  -0.66401900  *
     8       O          1.88215400  *  -1.43147800  *  -1.67948400  *
     9       C          3.84866900  *  -0.74353000  *  -0.58668600  *
    10       C          4.46664600  *   0.02181700  *   0.31144500  *
    11       C         -0.73955600  *  -0.35382000  *   1.34239600  *
    12       C         -2.10449100  *  -0.07734600  *   1.22069500  *
    13       H         -4.24318000  *   1.78226000  *   0.17937000  *
    14       H         -4.69099500  *   0.06906200  *   0.54741400  *
    15       H         -4.43525900  *   0.57883500  *  -1.15700900  *
    16       H         -2.13988900  *   1.00371000  *  -2.01016900  *
    17       H          0.25510100  *   0.53621400  *  -1.79492100  *
    18       H          1.91949100  *  -0.43494200  *   1.37799700  *
    19       H          4.45120400  *  -1.26665200  *  -1.31944700  *
    20       H          3.92189400  *   0.60587500  *   1.04043400  *
    21       H          5.54688800  *   0.08815400  *   0.30716000  *
    22       H         -0.35455400  *  -0.71680100  *   2.28715000  *
    23       H         -2.75365200  *  -0.22511200  *   2.07500900  *



          CARTESIAN COORDINATES 

    NO.       ATOM           X           Y           Z

     1         C         -4.0834      0.7235     -0.1133
     2         C         -2.6263      0.3878      0.0049
     3         C         -1.7600      0.6094     -1.0756
     4         C         -0.3949      0.3322     -0.9545
     5         C          0.1243     -0.1710      0.2520
     6         N          1.5284     -0.4417      0.4093
     7         C          2.3814     -0.8764     -0.6640
     8         O          1.8822     -1.4315     -1.6795
     9         C          3.8487     -0.7435     -0.5867
    10         C          4.4666      0.0218      0.3114
    11         C         -0.7396     -0.3538      1.3424
    12         C         -2.1045     -0.0773      1.2207
    13         H         -4.2432      1.7823      0.1794
    14         H         -4.6910      0.0691      0.5474
    15         H         -4.4353      0.5788     -1.1570
    16         H         -2.1399      1.0037     -2.0102
    17         H          0.2551      0.5362     -1.7949
    18         H          1.9195     -0.4349      1.3780
    19         H          4.4512     -1.2667     -1.3194
    20         H          3.9219      0.6059      1.0404
    21         H          5.5469      0.0882      0.3072
    22         H         -0.3546     -0.7168      2.2872
    23         H         -2.7537     -0.2251      2.0750

 General Reference for PM7:
 "Optimization of Parameters for Semiempirical Methods VI: More Modifications to the 
 NDDO Approximations and Re-optimization of Parameters", J. J. P. Stewart, J. Mol. Mod., 1:32, 19 (2013)
 https://link.springer.com/article/10.1007/s00894-012-1667-x

           Empirical Formula: C10 H11 N O  =    23 atoms



      MOLECULAR POINT GROUP   :   C1  


      RHF CALCULATION, NO. OF DOUBLY OCCUPIED LEVELS = 31


          Geometry optimization using EF

          DIAGONAL MATRIX USED AS START HESSIAN

 CYCLE:     1 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:   134.638 HEAT: 0.8862481
 CYCLE:     2 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:    55.523 HEAT: -2.455178
 CYCLE:     3 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:    47.215 HEAT: -4.201910
 CYCLE:     4 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:    80.818 HEAT: -4.300944
 CYCLE:     5 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    84.013 HEAT: -4.570876
 CYCLE:     6 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    56.887 HEAT: -5.789830
 CYCLE:     7 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:    43.253 HEAT: -6.239296
 CYCLE:     8 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    27.985 HEAT: -6.595772
 CYCLE:     9 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:    19.557 HEAT: -6.762309
 CYCLE:    10 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:    24.223 HEAT: -6.802765
 CYCLE:    11 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:    13.278 HEAT: -6.963134
 CYCLE:    12 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:    19.620 HEAT: -7.030960
 CYCLE:    13 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:    15.346 HEAT: -7.203463
 CYCLE:    14 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:    14.253 HEAT: -7.272099
 CYCLE:    15 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:     9.507 HEAT: -7.378547
 CYCLE:    16 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    16.171 HEAT: -7.436848
 CYCLE:    17 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    20.785 HEAT: -7.504885
 CYCLE:    18 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    20.964 HEAT: -7.536359
 CYCLE:    19 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    16.738 HEAT: -7.646985
 CYCLE:    20 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:    16.234 HEAT: -7.688999
 CYCLE:    21 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    17.581 HEAT: -7.718031
 CYCLE:    22 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    13.961 HEAT: -7.771380
 CYCLE:    23 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:     7.962 HEAT: -7.853819
 CYCLE:    24 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    14.941 HEAT: -7.873419
 CYCLE:    25 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    13.201 HEAT: -7.952507
 CYCLE:    26 TIME:   0.031 TIME LEFT:  2.00D  GRAD.:    12.403 HEAT: -7.974883
 CYCLE:    27 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     8.587 HEAT: -8.047243
 CYCLE:    28 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    10.350 HEAT: -8.093720
 CYCLE:    29 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    10.308 HEAT: -8.184100
 CYCLE:    30 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:    12.926 HEAT: -8.329123
 CYCLE:    31 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    17.085 HEAT: -8.514909
 CYCLE:    32 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    12.282 HEAT: -8.789097
 CYCLE:    33 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:    22.815 HEAT: -8.974150
 CYCLE:    34 TIME:   0.031 TIME LEFT:  2.00D  GRAD.:    29.284 HEAT: -8.983465
 CYCLE:    35 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    22.549 HEAT: -9.358221
 CYCLE:    36 TIME:   0.031 TIME LEFT:  2.00D  GRAD.:    14.601 HEAT: -9.451989
 CYCLE:    37 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    16.594 HEAT: -9.507152
 CYCLE:    38 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    13.130 HEAT: -9.556651
 CYCLE:    39 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:     8.849 HEAT: -9.645581
 CYCLE:    40 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     8.756 HEAT: -9.693139
 CYCLE:    41 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    13.229 HEAT: -9.731787
 CYCLE:    42 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     9.320 HEAT: -9.811356
 CYCLE:    43 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    14.932 HEAT: -9.821940
